,itr_id,q1,q2,q3,a_q1,a_q2,a_q3
0,-1,1.0,0.0,0.0,100.0,0.0,0.0
1,-2,0.0,1.0,0.0,0.0,100.0,0.0
2,-3,0.0,0.0,1.0,0.0,0.0,100.0
3,0,0.5,0.5,0.0,50.0,50.0,100.0
4,1,0.5,0.0,0.5,50.0,100.0,50.0
5,2,0.0,0.5,0.5,100.0,50.0,50.0
6,3,0.5,0.25,0.25,50.0,75.0,75.0
7,4,0.25,0.5,0.25,75.0,50.0,75.0
8,5,0.25,0.25,0.5,75.0,75.0,50.0
9,6,0.625,0.25,0.125,37.5,75.0,87.5
10,7,0.3125,0.125,0.5625,68.75,87.5,43.75
11,8,0.625,0.125,0.25,37.5,87.5,75.0
12,9,0.3125,0.5625,0.125,68.75,43.75,87.5
13,10,0.125,0.625,0.25,87.5,37.5,75.0
14,11,0.3125,0.625,0.0625,68.75,37.5,93.75
15,12,0.125,0.25,0.625,87.5,75.0,37.5
16,13,0.0625,0.625,0.3125,93.75,37.5,68.75
17,14,0.3125,0.0625,0.625,68.75,93.75,37.5
18,15,0.0625,0.3125,0.625,93.75,68.75,37.5
19,16,0.65625,0.0625,0.28125,34.375,93.75,71.875
20,17,0.328125,0.03125,0.640625,67.1875,96.875,35.9375
21,18,0.65625,0.28125,0.0625,34.375,71.875,93.75
22,19,0.328125,0.640625,0.03125,67.1875,35.9375,96.875
23,20,0.65625,0.3125,0.03125,34.375,68.75,96.875
24,21,0.65625,0.03125,0.3125,34.375,96.875,68.75
25,22,0.03125,0.65625,0.3125,96.875,34.375,68.75
26,23,0.328125,0.65625,0.015625,67.1875,34.375,98.4375
27,24,0.03125,0.3125,0.65625,96.875,68.75,34.375
28,25,0.015625,0.65625,0.328125,98.4375,34.375,67.1875
29,26,0.328125,0.015625,0.65625,67.1875,98.4375,34.375
30,27,0.015625,0.328125,0.65625,98.4375,67.1875,34.375
31,28,0.6640625,0.015625,0.3203125,33.59375,98.4375,67.96875
32,29,0.33203125,0.0078125,0.66015625,66.796875,99.21875,33.984375
33,30,0.6640625,0.3203125,0.015625,33.59375,67.96875,98.4375
34,31,0.33203125,0.66015625,0.0078125,66.796875,33.984375,99.21875
35,32,0.6640625,0.328125,0.0078125,33.59375,67.1875,99.21875
36,33,0.6640625,0.0078125,0.328125,33.59375,99.21875,67.1875
37,34,0.0078125,0.6640625,0.328125,99.21875,33.59375,67.1875
38,35,0.33203125,0.6640625,0.00390625,66.796875,33.59375,99.609375
39,36,0.0078125,0.328125,0.6640625,99.21875,67.1875,33.59375
40,37,0.00390625,0.6640625,0.33203125,99.609375,33.59375,66.796875
41,38,0.33203125,0.00390625,0.6640625,66.796875,99.609375,33.59375
42,39,0.00390625,0.33203125,0.6640625,99.609375,66.796875,33.59375
43,40,0.666015625,0.00390625,0.330078125,33.3984375,99.609375,66.9921875
44,41,0.332034105445906,0.00390625,0.664059644554094,66.7965894554094,99.609375,33.5940355445906
45,42,0.666015625,0.330078125,0.00390625,33.3984375,66.9921875,99.609375
46,43,0.332034105445906,0.664059644554094,0.00390625,66.7965894554094,33.5940355445906,99.609375
47,44,0.665036198680352,0.331057551319648,0.00390625,33.4963801319648,66.8942448680352,99.609375
48,45,0.331544396479101,0.664549353520899,0.00390625,66.8455603520899,33.545064647910095,99.609375
49,46,0.664792774011808,0.331300975988191,0.00390625,33.5207225988192,66.8699024011809,99.609375
50,47,0.331422685188866,0.664671064811135,0.00390625,66.8577314811134,33.532893518886496,99.609375
51,48,0.664731918889181,0.331361831110819,0.00390625,33.5268081110819,66.8638168889181,99.609375
52,49,0.331392257888675,0.664701492111324,0.00390625,66.86077421113251,33.5298507888676,99.609375
53,50,0.664716705369677,0.331377044630323,0.00390625,33.5283294630323,66.8622955369677,99.609375
